Full data set dimensions: (1306127, 50)
Benchmark data set dimensions: (500000, 50)
--------------------------------------------------------------------------------
Random state 0
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 500000 samples in 0.012s...
[t-SNE] Computed neighbors for 500000 samples in 252.957s...
[t-SNE] Computed conditional probabilities for sample 499000 / 500000
[t-SNE] Computed conditional probabilities for sample 500000 / 500000
[t-SNE] Mean sigma: 1.151560
[t-SNE] Computed conditional probabilities in 13.885s
[t-SNE] Iteration 50: error = 137.5653839, gradient norm = 0.0000000 (50 iterations in 128.091s)
[t-SNE] Iteration 100: error = 137.5653839, gradient norm = 0.0000001 (50 iterations in 136.442s)
[t-SNE] Iteration 150: error = 137.5653839, gradient norm = 0.0000014 (50 iterations in 141.844s)
[t-SNE] Iteration 200: error = 137.5567780, gradient norm = 0.0001051 (50 iterations in 164.005s)
[t-SNE] Iteration 250: error = 133.2501678, gradient norm = 0.0010231 (50 iterations in 148.227s)
[t-SNE] KL divergence after 250 iterations with early exaggeration: 133.250168
[t-SNE] Iteration 300: error = 8.3718739, gradient norm = 0.0010907 (50 iterations in 133.416s)
[t-SNE] Iteration 350: error = 7.7337565, gradient norm = 0.0008140 (50 iterations in 126.371s)
[t-SNE] Iteration 400: error = 7.1944909, gradient norm = 0.0005381 (50 iterations in 123.944s)
[t-SNE] Iteration 450: error = 6.8302507, gradient norm = 0.0003947 (50 iterations in 122.431s)
[t-SNE] Iteration 500: error = 6.5607424, gradient norm = 0.0003099 (50 iterations in 121.477s)
[t-SNE] Iteration 550: error = 6.3491817, gradient norm = 0.0002538 (50 iterations in 120.544s)
[t-SNE] Iteration 600: error = 6.1772723, gradient norm = 0.0002136 (50 iterations in 119.926s)
[t-SNE] Iteration 650: error = 6.0341845, gradient norm = 0.0001842 (50 iterations in 119.195s)
[t-SNE] Iteration 700: error = 5.9121718, gradient norm = 0.0001615 (50 iterations in 118.387s)
[t-SNE] Iteration 750: error = 5.8064346, gradient norm = 0.0001431 (50 iterations in 117.579s)
[t-SNE] Iteration 800: error = 5.7138600, gradient norm = 0.0001283 (50 iterations in 117.303s)
[t-SNE] Iteration 850: error = 5.6321592, gradient norm = 0.0001158 (50 iterations in 116.807s)
[t-SNE] Iteration 900: error = 5.5594339, gradient norm = 0.0001052 (50 iterations in 116.497s)
[t-SNE] Iteration 950: error = 5.4942193, gradient norm = 0.0000962 (50 iterations in 116.594s)
[t-SNE] Iteration 1000: error = 5.4353552, gradient norm = 0.0000886 (50 iterations in 116.983s)
[t-SNE] KL divergence after 1000 iterations: 5.435355
sklearn: 2796.561857700348
--------------------------------------------------------------------------------
Random state 3
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 500000 samples in 0.012s...
[t-SNE] Computed neighbors for 500000 samples in 256.464s...
[t-SNE] Computed conditional probabilities for sample 1000 / 500000
[t-SNE] Computed conditional probabilities for sample 2000 / 500000
[t-SNE] Computed conditional probabilities for sample 3000 / 500000
[t-SNE] Computed conditional probabilities for sample 4000 / 500000
[t-SNE] Computed conditional probabilities for sample 5000 / 500000
[t-SNE] Computed conditional probabilities for sample 6000 / 500000
[t-SNE] Computed conditional probabilities for sample 7000 / 500000
[t-SNE] Computed conditional probabilities for sample 8000 / 500000
[t-SNE] Computed conditional probabilities for sample 9000 / 500000
[t-SNE] Computed conditional probabilities for sample 10000 / 500000
[t-SNE] Computed conditional probabilities for sample 11000 / 500000
[t-SNE] Computed conditional probabilities for sample 12000 / 500000
[t-SNE] Computed conditional probabilities for sample 13000 / 500000
[t-SNE] Computed conditional probabilities for sample 14000 / 500000
[t-SNE] Computed conditional probabilities for sample 15000 / 500000
[t-SNE] Computed conditional probabilities for sample 16000 / 500000
[t-SNE] Computed conditional probabilities for sample 17000 / 500000
[t-SNE] Computed conditional probabilities for sample 18000 / 500000
[t-SNE] Computed conditional probabilities for sample 19000 / 500000
[t-SNE] Computed conditional probabilities for sample 20000 / 500000
[t-SNE] Computed conditional probabilities for sample 21000 / 500000
[t-SNE] Computed conditional probabilities for sample 22000 / 500000
[t-SNE] Computed conditional probabilities for sample 23000 / 500000
[t-SNE] Computed conditional probabilities for sample 24000 / 500000
[t-SNE] Computed conditional probabilities for sample 25000 / 500000
[t-SNE] Computed conditional probabilities for sample 26000 / 500000
[t-SNE] Computed conditional probabilities for sample 27000 / 500000
[t-SNE] Computed conditional probabilities for sample 28000 / 500000
[t-SNE] Computed conditional probabilities for sample 29000 / 500000
[t-SNE] Computed conditional probabilities for sample 30000 / 500000
[t-SNE] Computed conditional probabilities for sample 31000 / 500000
[t-SNE] Computed conditional probabilities for sample 32000 / 500000
[t-SNE] Computed conditional probabilities for sample 33000 / 500000
[t-SNE] Computed conditional probabilities for sample 34000 / 500000
[t-SNE] Computed conditional probabilities for sample 35000 / 500000
[t-SNE] Computed conditional probabilities for sample 36000 / 500000
[t-SNE] Computed conditional probabilities for sample 37000 / 500000
[t-SNE] Computed conditional probabilities for sample 38000 / 500000
[t-SNE] Computed conditional probabilities for sample 39000 / 500000
[t-SNE] Computed conditional probabilities for sample 40000 / 500000
[t-SNE] Computed conditional probabilities for sample 41000 / 500000
[t-SNE] Computed conditional probabilities for sample 42000 / 500000
[t-SNE] Computed conditional probabilities for sample 43000 / 500000
[t-SNE] Computed conditional probabilities for sample 44000 / 500000
[t-SNE] Computed conditional probabilities for sample 45000 / 500000
[t-SNE] Computed conditional probabilities for sample 46000 / 500000
[t-SNE] Computed conditional probabilities for sample 47000 / 500000
[t-SNE] Computed conditional probabilities for sample 48000 / 500000
[t-SNE] Computed conditional probabilities for sample 49000 / 500000
[t-SNE] Computed conditional probabilities for sample 50000 / 500000
[t-SNE] Computed conditional probabilities for sample 51000 / 500000
[t-SNE] Computed conditional probabilities for sample 52000 / 500000
[t-SNE] Computed conditional probabilities for sample 53000 / 500000
[t-SNE] Computed conditional probabilities for sample 54000 / 500000
[t-SNE] Computed conditional probabilities for sample 55000 / 500000
[t-SNE] Computed conditional probabilities for sample 56000 / 500000
[t-SNE] Computed conditional probabilities for sample 57000 / 500000
[t-SNE] Computed conditional probabilities for sample 58000 / 500000
[t-SNE] Computed conditional probabilities for sample 59000 / 500000
[t-SNE] Computed conditional probabilities for sample 60000 / 500000
[t-SNE] Computed conditional probabilities for sample 61000 / 500000
[t-SNE] Computed conditional probabilities for sample 62000 / 500000
[t-SNE] Computed conditional probabilities for sample 63000 / 500000
[t-SNE] Computed conditional probabilities for sample 64000 / 500000
[t-SNE] Computed conditional probabilities for sample 65000 / 500000
[t-SNE] Computed conditional probabilities for sample 66000 / 500000
[t-SNE] Computed conditional probabilities for sample 67000 / 500000
[t-SNE] Computed conditional probabilities for sample 68000 / 500000
[t-SNE] Computed conditional probabilities for sample 69000 / 500000
[t-SNE] Computed conditional probabilities for sample 70000 / 500000
[t-SNE] Computed conditional probabilities for sample 71000 / 500000
[t-SNE] Computed conditional probabilities for sample 72000 / 500000
[t-SNE] Computed conditional probabilities for sample 73000 / 500000
[t-SNE] Computed conditional probabilities for sample 74000 / 500000
[t-SNE] Computed conditional probabilities for sample 75000 / 500000
[t-SNE] Computed conditional probabilities for sample 76000 / 500000
[t-SNE] Computed conditional probabilities for sample 77000 / 500000
[t-SNE] Computed conditional probabilities for sample 78000 / 500000
[t-SNE] Computed conditional probabilities for sample 79000 / 500000
[t-SNE] Computed conditional probabilities for sample 80000 / 500000
[t-SNE] Computed conditional probabilities for sample 81000 / 500000
[t-SNE] Computed conditional probabilities for sample 82000 / 500000
[t-SNE] Computed conditional probabilities for sample 83000 / 500000
[t-SNE] Computed conditional probabilities for sample 84000 / 500000
[t-SNE] Computed conditional probabilities for sample 85000 / 500000
[t-SNE] Computed conditional probabilities for sample 86000 / 500000
[t-SNE] Computed conditional probabilities for sample 87000 / 500000
[t-SNE] Computed conditional probabilities for sample 88000 / 500000
[t-SNE] Computed conditional probabilities for sample 89000 / 500000
[t-SNE] Computed conditional probabilities for sample 90000 / 500000
[t-SNE] Computed conditional probabilities for sample 91000 / 500000
[t-SNE] Computed conditional probabilities for sample 92000 / 500000
[t-SNE] Computed conditional probabilities for sample 93000 / 500000
[t-SNE] Computed conditional probabilities for sample 94000 / 500000
[t-SNE] Computed conditional probabilities for sample 95000 / 500000
[t-SNE] Computed conditional probabilities for sample 96000 / 500000
[t-SNE] Computed conditional probabilities for sample 97000 / 500000
[t-SNE] Computed conditional probabilities for sample 98000 / 500000
[t-SNE] Computed conditional probabilities for sample 99000 / 500000
[t-SNE] Computed conditional probabilities for sample 100000 / 500000
[t-SNE] Computed conditional probabilities for sample 101000 / 500000
[t-SNE] Computed conditional probabilities for sample 102000 / 500000
[t-SNE] Computed conditional probabilities for sample 103000 / 500000
[t-SNE] Computed conditional probabilities for sample 104000 / 500000
[t-SNE] Computed conditional probabilities for sample 105000 / 500000
[t-SNE] Computed conditional probabilities for sample 106000 / 500000
[t-SNE] Computed conditional probabilities for sample 107000 / 500000
[t-SNE] Computed conditional probabilities for sample 108000 / 500000
[t-SNE] Computed conditional probabilities for sample 109000 / 500000
[t-SNE] Computed conditional probabilities for sample 110000 / 500000
[t-SNE] Computed conditional probabilities for sample 111000 / 500000
[t-SNE] Computed conditional probabilities for sample 112000 / 500000
[t-SNE] Computed conditional probabilities for sample 113000 / 500000
[t-SNE] Computed conditional probabilities for sample 114000 / 500000
[t-SNE] Computed conditional probabilities for sample 115000 / 500000
[t-SNE] Computed conditional probabilities for sample 116000 / 500000
[t-SNE] Computed conditional probabilities for sample 117000 / 500000
[t-SNE] Computed conditional probabilities for sample 118000 / 500000
[t-SNE] Computed conditional probabilities for sample 119000 / 500000
[t-SNE] Computed conditional probabilities for sample 120000 / 500000
[t-SNE] Computed conditional probabilities for sample 121000 / 500000
[t-SNE] Computed conditional probabilities for sample 122000 / 500000
[t-SNE] Computed conditional probabilities for sample 123000 / 500000
[t-SNE] Computed conditional probabilities for sample 124000 / 500000
[t-SNE] Computed conditional probabilities for sample 125000 / 500000
[t-SNE] Computed conditional probabilities for sample 126000 / 500000
[t-SNE] Computed conditional probabilities for sample 127000 / 500000
[t-SNE] Computed conditional probabilities for sample 128000 / 500000
[t-SNE] Computed conditional probabilities for sample 129000 / 500000
[t-SNE] Computed conditional probabilities for sample 130000 / 500000
[t-SNE] Computed conditional probabilities for sample 131000 / 500000
[t-SNE] Computed conditional probabilities for sample 132000 / 500000
[t-SNE] Computed conditional probabilities for sample 133000 / 500000
[t-SNE] Computed conditional probabilities for sample 134000 / 500000
[t-SNE] Computed conditional probabilities for sample 135000 / 500000
[t-SNE] Computed conditional probabilities for sample 136000 / 500000
[t-SNE] Computed conditional probabilities for sample 137000 / 500000
[t-SNE] Computed conditional probabilities for sample 138000 / 500000
[t-SNE] Computed conditional probabilities for sample 139000 / 500000
[t-SNE] Computed conditional probabilities for sample 140000 / 500000
[t-SNE] Computed conditional probabilities for sample 141000 / 500000
[t-SNE] Computed conditional probabilities for sample 142000 / 500000
[t-SNE] Computed conditional probabilities for sample 143000 / 500000
[t-SNE] Computed conditional probabilities for sample 144000 / 500000
[t-SNE] Computed conditional probabilities for sample 145000 / 500000
[t-SNE] Computed conditional probabilities for sample 146000 / 500000
[t-SNE] Computed conditional probabilities for sample 147000 / 500000
[t-SNE] Computed conditional probabilities for sample 148000 / 500000
[t-SNE] Computed conditional probabilities for sample 149000 / 500000
[t-SNE] Computed conditional probabilities for sample 150000 / 500000
[t-SNE] Computed conditional probabilities for sample 151000 / 500000
[t-SNE] Computed conditional probabilities for sample 152000 / 500000
[t-SNE] Computed conditional probabilities for sample 153000 / 500000
[t-SNE] Computed conditional probabilities for sample 154000 / 500000
[t-SNE] Computed conditional probabilities for sample 155000 / 500000
[t-SNE] Computed conditional probabilities for sample 156000 / 500000
[t-SNE] Computed conditional probabilities for sample 157000 / 500000
[t-SNE] Computed conditional probabilities for sample 158000 / 500000
[t-SNE] Computed conditional probabilities for sample 159000 / 500000
[t-SNE] Computed conditional probabilities for sample 160000 / 500000
[t-SNE] Computed conditional probabilities for sample 161000 / 500000
[t-SNE] Computed conditional probabilities for sample 162000 / 500000
[t-SNE] Computed conditional probabilities for sample 163000 / 500000
[t-SNE] Computed conditional probabilities for sample 164000 / 500000
[t-SNE] Computed conditional probabilities for sample 165000 / 500000
[t-SNE] Computed conditional probabilities for sample 166000 / 500000
[t-SNE] Computed conditional probabilities for sample 167000 / 500000
[t-SNE] Computed conditional probabilities for sample 168000 / 500000
[t-SNE] Computed conditional probabilities for sample 169000 / 500000
[t-SNE] Computed conditional probabilities for sample 170000 / 500000
[t-SNE] Computed conditional probabilities for sample 171000 / 500000
[t-SNE] Computed conditional probabilities for sample 172000 / 500000
[t-SNE] Computed conditional probabilities for sample 173000 / 500000
[t-SNE] Computed conditional probabilities for sample 174000 / 500000
[t-SNE] Computed conditional probabilities for sample 175000 / 500000
[t-SNE] Computed conditional probabilities for sample 176000 / 500000
[t-SNE] Computed conditional probabilities for sample 177000 / 500000
[t-SNE] Computed conditional probabilities for sample 178000 / 500000
[t-SNE] Computed conditional probabilities for sample 179000 / 500000
[t-SNE] Computed conditional probabilities for sample 180000 / 500000
[t-SNE] Computed conditional probabilities for sample 181000 / 500000
[t-SNE] Computed conditional probabilities for sample 182000 / 500000
[t-SNE] Computed conditional probabilities for sample 183000 / 500000
[t-SNE] Computed conditional probabilities for sample 184000 / 500000
[t-SNE] Computed conditional probabilities for sample 185000 / 500000
[t-SNE] Computed conditional probabilities for sample 186000 / 500000
[t-SNE] Computed conditional probabilities for sample 187000 / 500000
[t-SNE] Computed conditional probabilities for sample 188000 / 500000
[t-SNE] Computed conditional probabilities for sample 189000 / 500000
[t-SNE] Computed conditional probabilities for sample 190000 / 500000
[t-SNE] Computed conditional probabilities for sample 191000 / 500000
[t-SNE] Computed conditional probabilities for sample 192000 / 500000
[t-SNE] Computed conditional probabilities for sample 193000 / 500000
[t-SNE] Computed conditional probabilities for sample 194000 / 500000
[t-SNE] Computed conditional probabilities for sample 195000 / 500000
[t-SNE] Computed conditional probabilities for sample 196000 / 500000
[t-SNE] Computed conditional probabilities for sample 197000 / 500000
[t-SNE] Computed conditional probabilities for sample 198000 / 500000
[t-SNE] Computed conditional probabilities for sample 199000 / 500000
[t-SNE] Computed conditional probabilities for sample 200000 / 500000
[t-SNE] Computed conditional probabilities for sample 201000 / 500000
[t-SNE] Computed conditional probabilities for sample 202000 / 500000
[t-SNE] Computed conditional probabilities for sample 203000 / 500000
[t-SNE] Computed conditional probabilities for sample 204000 / 500000
[t-SNE] Computed conditional probabilities for sample 205000 / 500000
[t-SNE] Computed conditional probabilities for sample 206000 / 500000
[t-SNE] Computed conditional probabilities for sample 207000 / 500000
[t-SNE] Computed conditional probabilities for sample 208000 / 500000
[t-SNE] Computed conditional probabilities for sample 209000 / 500000
[t-SNE] Computed conditional probabilities for sample 210000 / 500000
[t-SNE] Computed conditional probabilities for sample 211000 / 500000
[t-SNE] Computed conditional probabilities for sample 212000 / 500000
[t-SNE] Computed conditional probabilities for sample 213000 / 500000
[t-SNE] Computed conditional probabilities for sample 214000 / 500000
[t-SNE] Computed conditional probabilities for sample 215000 / 500000
[t-SNE] Computed conditional probabilities for sample 216000 / 500000
[t-SNE] Computed conditional probabilities for sample 217000 / 500000
[t-SNE] Computed conditional probabilities for sample 218000 / 500000
[t-SNE] Computed conditional probabilities for sample 219000 / 500000
[t-SNE] Computed conditional probabilities for sample 220000 / 500000
[t-SNE] Computed conditional probabilities for sample 221000 / 500000
[t-SNE] Computed conditional probabilities for sample 222000 / 500000
[t-SNE] Computed conditional probabilities for sample 223000 / 500000
[t-SNE] Computed conditional probabilities for sample 224000 / 500000
[t-SNE] Computed conditional probabilities for sample 225000 / 500000
[t-SNE] Computed conditional probabilities for sample 226000 / 500000
[t-SNE] Computed conditional probabilities for sample 227000 / 500000
[t-SNE] Computed conditional probabilities for sample 228000 / 500000
[t-SNE] Computed conditional probabilities for sample 229000 / 500000
[t-SNE] Computed conditional probabilities for sample 230000 / 500000
[t-SNE] Computed conditional probabilities for sample 231000 / 500000
[t-SNE] Computed conditional probabilities for sample 232000 / 500000
[t-SNE] Computed conditional probabilities for sample 233000 / 500000
[t-SNE] Computed conditional probabilities for sample 234000 / 500000
[t-SNE] Computed conditional probabilities for sample 235000 / 500000
[t-SNE] Computed conditional probabilities for sample 236000 / 500000
[t-SNE] Computed conditional probabilities for sample 237000 / 500000
[t-SNE] Computed conditional probabilities for sample 238000 / 500000
[t-SNE] Computed conditional probabilities for sample 239000 / 500000
[t-SNE] Computed conditional probabilities for sample 240000 / 500000
[t-SNE] Computed conditional probabilities for sample 241000 / 500000
[t-SNE] Computed conditional probabilities for sample 242000 / 500000
[t-SNE] Computed conditional probabilities for sample 243000 / 500000
[t-SNE] Computed conditional probabilities for sample 244000 / 500000
[t-SNE] Computed conditional probabilities for sample 245000 / 500000
[t-SNE] Computed conditional probabilities for sample 246000 / 500000
[t-SNE] Computed conditional probabilities for sample 247000 / 500000
[t-SNE] Computed conditional probabilities for sample 248000 / 500000
[t-SNE] Computed conditional probabilities for sample 249000 / 500000
[t-SNE] Computed conditional probabilities for sample 250000 / 500000
[t-SNE] Computed conditional probabilities for sample 251000 / 500000
[t-SNE] Computed conditional probabilities for sample 252000 / 500000
[t-SNE] Computed conditional probabilities for sample 253000 / 500000
[t-SNE] Computed conditional probabilities for sample 254000 / 500000
[t-SNE] Computed conditional probabilities for sample 255000 / 500000
[t-SNE] Computed conditional probabilities for sample 256000 / 500000
[t-SNE] Computed conditional probabilities for sample 257000 / 500000
[t-SNE] Computed conditional probabilities for sample 258000 / 500000
[t-SNE] Computed conditional probabilities for sample 259000 / 500000
[t-SNE] Computed conditional probabilities for sample 260000 / 500000
[t-SNE] Computed conditional probabilities for sample 261000 / 500000
[t-SNE] Computed conditional probabilities for sample 262000 / 500000
[t-SNE] Computed conditional probabilities for sample 263000 / 500000
[t-SNE] Computed conditional probabilities for sample 264000 / 500000
[t-SNE] Computed conditional probabilities for sample 265000 / 500000
[t-SNE] Computed conditional probabilities for sample 266000 / 500000
[t-SNE] Computed conditional probabilities for sample 267000 / 500000
[t-SNE] Computed conditional probabilities for sample 268000 / 500000
[t-SNE] Computed conditional probabilities for sample 269000 / 500000
[t-SNE] Computed conditional probabilities for sample 270000 / 500000
[t-SNE] Computed conditional probabilities for sample 271000 / 500000
[t-SNE] Computed conditional probabilities for sample 272000 / 500000
[t-SNE] Computed conditional probabilities for sample 273000 / 500000
[t-SNE] Computed conditional probabilities for sample 274000 / 500000
[t-SNE] Computed conditional probabilities for sample 275000 / 500000
[t-SNE] Computed conditional probabilities for sample 276000 / 500000
[t-SNE] Computed conditional probabilities for sample 277000 / 500000
[t-SNE] Computed conditional probabilities for sample 278000 / 500000
[t-SNE] Computed conditional probabilities for sample 279000 / 500000
[t-SNE] Computed conditional probabilities for sample 280000 / 500000
[t-SNE] Computed conditional probabilities for sample 281000 / 500000
[t-SNE] Computed conditional probabilities for sample 282000 / 500000
[t-SNE] Computed conditional probabilities for sample 283000 / 500000
[t-SNE] Computed conditional probabilities for sample 284000 / 500000
[t-SNE] Computed conditional probabilities for sample 285000 / 500000
[t-SNE] Computed conditional probabilities for sample 286000 / 500000
[t-SNE] Computed conditional probabilities for sample 287000 / 500000
[t-SNE] Computed conditional probabilities for sample 288000 / 500000
[t-SNE] Computed conditional probabilities for sample 289000 / 500000
[t-SNE] Computed conditional probabilities for sample 290000 / 500000
[t-SNE] Computed conditional probabilities for sample 291000 / 500000
[t-SNE] Computed conditional probabilities for sample 292000 / 500000
[t-SNE] Computed conditional probabilities for sample 293000 / 500000
[t-SNE] Computed conditional probabilities for sample 294000 / 500000
[t-SNE] Computed conditional probabilities for sample 295000 / 500000
[t-SNE] Computed conditional probabilities for sample 296000 / 500000
[t-SNE] Computed conditional probabilities for sample 297000 / 500000
[t-SNE] Computed conditional probabilities for sample 298000 / 500000
[t-SNE] Computed conditional probabilities for sample 299000 / 500000
[t-SNE] Computed conditional probabilities for sample 300000 / 500000
[t-SNE] Computed conditional probabilities for sample 301000 / 500000
[t-SNE] Computed conditional probabilities for sample 302000 / 500000
[t-SNE] Computed conditional probabilities for sample 303000 / 500000
[t-SNE] Computed conditional probabilities for sample 304000 / 500000
[t-SNE] Computed conditional probabilities for sample 305000 / 500000
[t-SNE] Computed conditional probabilities for sample 306000 / 500000
[t-SNE] Computed conditional probabilities for sample 307000 / 500000
[t-SNE] Computed conditional probabilities for sample 308000 / 500000
[t-SNE] Computed conditional probabilities for sample 309000 / 500000
[t-SNE] Computed conditional probabilities for sample 310000 / 500000
[t-SNE] Computed conditional probabilities for sample 311000 / 500000
[t-SNE] Computed conditional probabilities for sample 312000 / 500000
[t-SNE] Computed conditional probabilities for sample 313000 / 500000
[t-SNE] Computed conditional probabilities for sample 314000 / 500000
[t-SNE] Computed conditional probabilities for sample 315000 / 500000
[t-SNE] Computed conditional probabilities for sample 316000 / 500000
[t-SNE] Computed conditional probabilities for sample 317000 / 500000
[t-SNE] Computed conditional probabilities for sample 318000 / 500000
[t-SNE] Computed conditional probabilities for sample 319000 / 500000
[t-SNE] Computed conditional probabilities for sample 320000 / 500000
[t-SNE] Computed conditional probabilities for sample 321000 / 500000
[t-SNE] Computed conditional probabilities for sample 322000 / 500000
[t-SNE] Computed conditional probabilities for sample 323000 / 500000
[t-SNE] Computed conditional probabilities for sample 324000 / 500000
[t-SNE] Computed conditional probabilities for sample 325000 / 500000
[t-SNE] Computed conditional probabilities for sample 326000 / 500000
[t-SNE] Computed conditional probabilities for sample 327000 / 500000
[t-SNE] Computed conditional probabilities for sample 328000 / 500000
[t-SNE] Computed conditional probabilities for sample 329000 / 500000
[t-SNE] Computed conditional probabilities for sample 330000 / 500000
[t-SNE] Computed conditional probabilities for sample 331000 / 500000
[t-SNE] Computed conditional probabilities for sample 332000 / 500000
[t-SNE] Computed conditional probabilities for sample 333000 / 500000
[t-SNE] Computed conditional probabilities for sample 334000 / 500000
[t-SNE] Computed conditional probabilities for sample 335000 / 500000
[t-SNE] Computed conditional probabilities for sample 336000 / 500000
[t-SNE] Computed conditional probabilities for sample 337000 / 500000
[t-SNE] Computed conditional probabilities for sample 338000 / 500000
[t-SNE] Computed conditional probabilities for sample 339000 / 500000
[t-SNE] Computed conditional probabilities for sample 340000 / 500000
[t-SNE] Computed conditional probabilities for sample 341000 / 500000
[t-SNE] Computed conditional probabilities for sample 342000 / 500000
[t-SNE] Computed conditional probabilities for sample 343000 / 500000
[t-SNE] Computed conditional probabilities for sample 344000 / 500000
[t-SNE] Computed conditional probabilities for sample 345000 / 500000
[t-SNE] Computed conditional probabilities for sample 346000 / 500000
[t-SNE] Computed conditional probabilities for sample 347000 / 500000
[t-SNE] Computed conditional probabilities for sample 348000 / 500000
[t-SNE] Computed conditional probabilities for sample 349000 / 500000
[t-SNE] Computed conditional probabilities for sample 350000 / 500000
[t-SNE] Computed conditional probabilities for sample 351000 / 500000
[t-SNE] Computed conditional probabilities for sample 352000 / 500000
[t-SNE] Computed conditional probabilities for sample 353000 / 500000
[t-SNE] Computed conditional probabilities for sample 354000 / 500000
[t-SNE] Computed conditional probabilities for sample 355000 / 500000
[t-SNE] Computed conditional probabilities for sample 356000 / 500000
[t-SNE] Computed conditional probabilities for sample 357000 / 500000
[t-SNE] Computed conditional probabilities for sample 358000 / 500000
[t-SNE] Computed conditional probabilities for sample 359000 / 500000
[t-SNE] Computed conditional probabilities for sample 360000 / 500000
[t-SNE] Computed conditional probabilities for sample 361000 / 500000
[t-SNE] Computed conditional probabilities for sample 362000 / 500000
[t-SNE] Computed conditional probabilities for sample 363000 / 500000
[t-SNE] Computed conditional probabilities for sample 364000 / 500000
[t-SNE] Computed conditional probabilities for sample 365000 / 500000
[t-SNE] Computed conditional probabilities for sample 366000 / 500000
[t-SNE] Computed conditional probabilities for sample 367000 / 500000
[t-SNE] Computed conditional probabilities for sample 368000 / 500000
[t-SNE] Computed conditional probabilities for sample 369000 / 500000
[t-SNE] Computed conditional probabilities for sample 370000 / 500000
[t-SNE] Computed conditional probabilities for sample 371000 / 500000
[t-SNE] Computed conditional probabilities for sample 372000 / 500000
[t-SNE] Computed conditional probabilities for sample 373000 / 500000
[t-SNE] Computed conditional probabilities for sample 374000 / 500000
[t-SNE] Computed conditional probabilities for sample 375000 / 500000
[t-SNE] Computed conditional probabilities for sample 376000 / 500000
[t-SNE] Computed conditional probabilities for sample 377000 / 500000
[t-SNE] Computed conditional probabilities for sample 378000 / 500000
[t-SNE] Computed conditional probabilities for sample 379000 / 500000
[t-SNE] Computed conditional probabilities for sample 380000 / 500000
[t-SNE] Computed conditional probabilities for sample 381000 / 500000
[t-SNE] Computed conditional probabilities for sample 382000 / 500000
[t-SNE] Computed conditional probabilities for sample 383000 / 500000
[t-SNE] Computed conditional probabilities for sample 384000 / 500000
[t-SNE] Computed conditional probabilities for sample 385000 / 500000
[t-SNE] Computed conditional probabilities for sample 386000 / 500000
[t-SNE] Computed conditional probabilities for sample 387000 / 500000
[t-SNE] Computed conditional probabilities for sample 388000 / 500000
[t-SNE] Computed conditional probabilities for sample 389000 / 500000
[t-SNE] Computed conditional probabilities for sample 390000 / 500000
[t-SNE] Computed conditional probabilities for sample 391000 / 500000
[t-SNE] Computed conditional probabilities for sample 392000 / 500000
[t-SNE] Computed conditional probabilities for sample 393000 / 500000
[t-SNE] Computed conditional probabilities for sample 394000 / 500000
[t-SNE] Computed conditional probabilities for sample 395000 / 500000
[t-SNE] Computed conditional probabilities for sample 396000 / 500000
[t-SNE] Computed conditional probabilities for sample 397000 / 500000
[t-SNE] Computed conditional probabilities for sample 398000 / 500000
[t-SNE] Computed conditional probabilities for sample 399000 / 500000
[t-SNE] Computed conditional probabilities for sample 400000 / 500000
[t-SNE] Computed conditional probabilities for sample 401000 / 500000
[t-SNE] Computed conditional probabilities for sample 402000 / 500000
[t-SNE] Computed conditional probabilities for sample 403000 / 500000
[t-SNE] Computed conditional probabilities for sample 404000 / 500000
[t-SNE] Computed conditional probabilities for sample 405000 / 500000
[t-SNE] Computed conditional probabilities for sample 406000 / 500000
[t-SNE] Computed conditional probabilities for sample 407000 / 500000
[t-SNE] Computed conditional probabilities for sample 408000 / 500000
[t-SNE] Computed conditional probabilities for sample 409000 / 500000
[t-SNE] Computed conditional probabilities for sample 410000 / 500000
[t-SNE] Computed conditional probabilities for sample 411000 / 500000
[t-SNE] Computed conditional probabilities for sample 412000 / 500000
[t-SNE] Computed conditional probabilities for sample 413000 / 500000
[t-SNE] Computed conditional probabilities for sample 414000 / 500000
[t-SNE] Computed conditional probabilities for sample 415000 / 500000
[t-SNE] Computed conditional probabilities for sample 416000 / 500000
[t-SNE] Computed conditional probabilities for sample 417000 / 500000
[t-SNE] Computed conditional probabilities for sample 418000 / 500000
[t-SNE] Computed conditional probabilities for sample 419000 / 500000
[t-SNE] Computed conditional probabilities for sample 420000 / 500000
[t-SNE] Computed conditional probabilities for sample 421000 / 500000
[t-SNE] Computed conditional probabilities for sample 422000 / 500000
[t-SNE] Computed conditional probabilities for sample 423000 / 500000
[t-SNE] Computed conditional probabilities for sample 424000 / 500000
[t-SNE] Computed conditional probabilities for sample 425000 / 500000
[t-SNE] Computed conditional probabilities for sample 426000 / 500000
[t-SNE] Computed conditional probabilities for sample 427000 / 500000
[t-SNE] Computed conditional probabilities for sample 428000 / 500000
[t-SNE] Computed conditional probabilities for sample 429000 / 500000
[t-SNE] Computed conditional probabilities for sample 430000 / 500000
[t-SNE] Computed conditional probabilities for sample 431000 / 500000
[t-SNE] Computed conditional probabilities for sample 432000 / 500000
[t-SNE] Computed conditional probabilities for sample 433000 / 500000
