Full data set dimensions: (1306127, 50)
Benchmark data set dimensions: (1000000, 50)
--------------------------------------------------------------------------------
Random state 0
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 1000000 samples in 0.024s...
[t-SNE] Computed neighbors for 1000000 samples in 1003.146s...
[t-SNE] Computed conditional probabilities for sample 919000 / 1000000
[t-SNE] Computed conditional probabilities for sample 920000 / 1000000
[t-SNE] Computed conditional probabilities for sample 921000 / 1000000
[t-SNE] Computed conditional probabilities for sample 922000 / 1000000
[t-SNE] Computed conditional probabilities for sample 923000 / 1000000
[t-SNE] Computed conditional probabilities for sample 924000 / 1000000
[t-SNE] Computed conditional probabilities for sample 925000 / 1000000
[t-SNE] Computed conditional probabilities for sample 926000 / 1000000
[t-SNE] Computed conditional probabilities for sample 927000 / 1000000
[t-SNE] Computed conditional probabilities for sample 928000 / 1000000
[t-SNE] Computed conditional probabilities for sample 929000 / 1000000
[t-SNE] Computed conditional probabilities for sample 930000 / 1000000
[t-SNE] Computed conditional probabilities for sample 931000 / 1000000
[t-SNE] Computed conditional probabilities for sample 932000 / 1000000
[t-SNE] Computed conditional probabilities for sample 933000 / 1000000
[t-SNE] Computed conditional probabilities for sample 934000 / 1000000
[t-SNE] Computed conditional probabilities for sample 935000 / 1000000
[t-SNE] Computed conditional probabilities for sample 936000 / 1000000
[t-SNE] Computed conditional probabilities for sample 937000 / 1000000
[t-SNE] Computed conditional probabilities for sample 938000 / 1000000
[t-SNE] Computed conditional probabilities for sample 939000 / 1000000
[t-SNE] Computed conditional probabilities for sample 940000 / 1000000
[t-SNE] Computed conditional probabilities for sample 941000 / 1000000
[t-SNE] Computed conditional probabilities for sample 942000 / 1000000
[t-SNE] Computed conditional probabilities for sample 943000 / 1000000
[t-SNE] Computed conditional probabilities for sample 944000 / 1000000
[t-SNE] Computed conditional probabilities for sample 945000 / 1000000
[t-SNE] Computed conditional probabilities for sample 946000 / 1000000
[t-SNE] Computed conditional probabilities for sample 947000 / 1000000
[t-SNE] Computed conditional probabilities for sample 948000 / 1000000
[t-SNE] Computed conditional probabilities for sample 949000 / 1000000
[t-SNE] Computed conditional probabilities for sample 950000 / 1000000
[t-SNE] Computed conditional probabilities for sample 951000 / 1000000
[t-SNE] Computed conditional probabilities for sample 952000 / 1000000
[t-SNE] Computed conditional probabilities for sample 953000 / 1000000
[t-SNE] Computed conditional probabilities for sample 954000 / 1000000
[t-SNE] Computed conditional probabilities for sample 955000 / 1000000
[t-SNE] Computed conditional probabilities for sample 956000 / 1000000
[t-SNE] Computed conditional probabilities for sample 957000 / 1000000
[t-SNE] Computed conditional probabilities for sample 958000 / 1000000
[t-SNE] Computed conditional probabilities for sample 959000 / 1000000
[t-SNE] Computed conditional probabilities for sample 960000 / 1000000
[t-SNE] Computed conditional probabilities for sample 961000 / 1000000
[t-SNE] Computed conditional probabilities for sample 962000 / 1000000
[t-SNE] Computed conditional probabilities for sample 963000 / 1000000
[t-SNE] Computed conditional probabilities for sample 964000 / 1000000
[t-SNE] Computed conditional probabilities for sample 965000 / 1000000
[t-SNE] Computed conditional probabilities for sample 966000 / 1000000
[t-SNE] Computed conditional probabilities for sample 967000 / 1000000
[t-SNE] Computed conditional probabilities for sample 968000 / 1000000
[t-SNE] Computed conditional probabilities for sample 969000 / 1000000
[t-SNE] Computed conditional probabilities for sample 970000 / 1000000
[t-SNE] Computed conditional probabilities for sample 971000 / 1000000
[t-SNE] Computed conditional probabilities for sample 972000 / 1000000
[t-SNE] Computed conditional probabilities for sample 973000 / 1000000
[t-SNE] Computed conditional probabilities for sample 974000 / 1000000
[t-SNE] Computed conditional probabilities for sample 975000 / 1000000
[t-SNE] Computed conditional probabilities for sample 976000 / 1000000
[t-SNE] Computed conditional probabilities for sample 977000 / 1000000
[t-SNE] Computed conditional probabilities for sample 978000 / 1000000
[t-SNE] Computed conditional probabilities for sample 979000 / 1000000
[t-SNE] Computed conditional probabilities for sample 980000 / 1000000
[t-SNE] Computed conditional probabilities for sample 981000 / 1000000
[t-SNE] Computed conditional probabilities for sample 982000 / 1000000
[t-SNE] Computed conditional probabilities for sample 983000 / 1000000
[t-SNE] Computed conditional probabilities for sample 984000 / 1000000
[t-SNE] Computed conditional probabilities for sample 985000 / 1000000
[t-SNE] Computed conditional probabilities for sample 986000 / 1000000
[t-SNE] Computed conditional probabilities for sample 987000 / 1000000
[t-SNE] Computed conditional probabilities for sample 988000 / 1000000
[t-SNE] Computed conditional probabilities for sample 989000 / 1000000
[t-SNE] Computed conditional probabilities for sample 990000 / 1000000
[t-SNE] Computed conditional probabilities for sample 991000 / 1000000
[t-SNE] Computed conditional probabilities for sample 992000 / 1000000
[t-SNE] Computed conditional probabilities for sample 993000 / 1000000
[t-SNE] Computed conditional probabilities for sample 994000 / 1000000
[t-SNE] Computed conditional probabilities for sample 995000 / 1000000
[t-SNE] Computed conditional probabilities for sample 996000 / 1000000
[t-SNE] Computed conditional probabilities for sample 997000 / 1000000
[t-SNE] Computed conditional probabilities for sample 998000 / 1000000
[t-SNE] Computed conditional probabilities for sample 999000 / 1000000
[t-SNE] Computed conditional probabilities for sample 1000000 / 1000000
[t-SNE] Mean sigma: 1.078275
[t-SNE] Computed conditional probabilities in 27.931s
[t-SNE] Iteration 50: error = 139.5520782, gradient norm = 0.0000002 (50 iterations in 281.637s)
[t-SNE] Iteration 100: error = 139.5520782, gradient norm = 0.0000000 (50 iterations in 297.106s)
[t-SNE] Iteration 150: error = 139.5520782, gradient norm = 0.0000001 (50 iterations in 313.057s)
[t-SNE] Iteration 200: error = 139.5520782, gradient norm = 0.0000005 (50 iterations in 361.519s)
[t-SNE] Iteration 250: error = 139.5520020, gradient norm = 0.0000076 (50 iterations in 423.303s)
[t-SNE] KL divergence after 250 iterations with early exaggeration: 139.552002
[t-SNE] Iteration 300: error = 9.3167400, gradient norm = 0.0000203 (50 iterations in 416.128s)
[t-SNE] Iteration 350: error = 9.3115788, gradient norm = 0.0002036 (50 iterations in 407.876s)
[t-SNE] Iteration 400: error = 8.9250183, gradient norm = 0.0008685 (50 iterations in 324.463s)
[t-SNE] Iteration 450: error = 8.0932007, gradient norm = 0.0005699 (50 iterations in 285.685s)
[t-SNE] Iteration 500: error = 7.6316915, gradient norm = 0.0003990 (50 iterations in 281.310s)
[t-SNE] Iteration 550: error = 7.3262043, gradient norm = 0.0003039 (50 iterations in 274.320s)
[t-SNE] Iteration 600: error = 7.1015654, gradient norm = 0.0002458 (50 iterations in 269.212s)
[t-SNE] Iteration 650: error = 6.9241900, gradient norm = 0.0002074 (50 iterations in 265.690s)
[t-SNE] Iteration 700: error = 6.7772527, gradient norm = 0.0001799 (50 iterations in 265.074s)
[t-SNE] Iteration 750: error = 6.6518197, gradient norm = 0.0001592 (50 iterations in 264.953s)
[t-SNE] Iteration 800: error = 6.5423236, gradient norm = 0.0001428 (50 iterations in 266.586s)
[t-SNE] Iteration 850: error = 6.4449887, gradient norm = 0.0001296 (50 iterations in 268.190s)
[t-SNE] Iteration 900: error = 6.3576155, gradient norm = 0.0001185 (50 iterations in 269.259s)
[t-SNE] Iteration 950: error = 6.2788277, gradient norm = 0.0001086 (50 iterations in 269.832s)
[t-SNE] Iteration 1000: error = 6.2074590, gradient norm = 0.0000999 (50 iterations in 270.305s)
[t-SNE] KL divergence after 1000 iterations: 6.207459
sklearn: 7118.649262905121
--------------------------------------------------------------------------------
Random state 3
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 1000000 samples in 0.024s...
[t-SNE] Computed neighbors for 1000000 samples in 1013.722s...
[t-SNE] Computed conditional probabilities for sample 1000 / 1000000
[t-SNE] Computed conditional probabilities for sample 2000 / 1000000
[t-SNE] Computed conditional probabilities for sample 3000 / 1000000
[t-SNE] Computed conditional probabilities for sample 4000 / 1000000
[t-SNE] Computed conditional probabilities for sample 5000 / 1000000
[t-SNE] Computed conditional probabilities for sample 6000 / 1000000
[t-SNE] Computed conditional probabilities for sample 7000 / 1000000
[t-SNE] Computed conditional probabilities for sample 8000 / 1000000
[t-SNE] Computed conditional probabilities for sample 9000 / 1000000
[t-SNE] Computed conditional probabilities for sample 10000 / 1000000
[t-SNE] Computed conditional probabilities for sample 11000 / 1000000
[t-SNE] Computed conditional probabilities for sample 12000 / 1000000
[t-SNE] Computed conditional probabilities for sample 13000 / 1000000
[t-SNE] Computed conditional probabilities for sample 14000 / 1000000
[t-SNE] Computed conditional probabilities for sample 15000 / 1000000
[t-SNE] Computed conditional probabilities for sample 16000 / 1000000
[t-SNE] Computed conditional probabilities for sample 17000 / 1000000
[t-SNE] Computed conditional probabilities for sample 18000 / 1000000
[t-SNE] Computed conditional probabilities for sample 19000 / 1000000
[t-SNE] Computed conditional probabilities for sample 20000 / 1000000
[t-SNE] Computed conditional probabilities for sample 21000 / 1000000
[t-SNE] Computed conditional probabilities for sample 22000 / 1000000
[t-SNE] Computed conditional probabilities for sample 23000 / 1000000
[t-SNE] Computed conditional probabilities for sample 24000 / 1000000
[t-SNE] Computed conditional probabilities for sample 25000 / 1000000
[t-SNE] Computed conditional probabilities for sample 26000 / 1000000
[t-SNE] Computed conditional probabilities for sample 27000 / 1000000
[t-SNE] Computed conditional probabilities for sample 28000 / 1000000
[t-SNE] Computed conditional probabilities for sample 29000 / 1000000
[t-SNE] Computed conditional probabilities for sample 30000 / 1000000
[t-SNE] Computed conditional probabilities for sample 31000 / 1000000
[t-SNE] Computed conditional probabilities for sample 32000 / 1000000
[t-SNE] Computed conditional probabilities for sample 33000 / 1000000
[t-SNE] Computed conditional probabilities for sample 34000 / 1000000
[t-SNE] Computed conditional probabilities for sample 35000 / 1000000
[t-SNE] Computed conditional probabilities for sample 36000 / 1000000
[t-SNE] Computed conditional probabilities for sample 37000 / 1000000
[t-SNE] Computed conditional probabilities for sample 38000 / 1000000
[t-SNE] Computed conditional probabilities for sample 39000 / 1000000
[t-SNE] Computed conditional probabilities for sample 40000 / 1000000
[t-SNE] Computed conditional probabilities for sample 41000 / 1000000
[t-SNE] Computed conditional probabilities for sample 42000 / 1000000
[t-SNE] Computed conditional probabilities for sample 43000 / 1000000
[t-SNE] Computed conditional probabilities for sample 44000 / 1000000
[t-SNE] Computed conditional probabilities for sample 45000 / 1000000
[t-SNE] Computed conditional probabilities for sample 46000 / 1000000
[t-SNE] Computed conditional probabilities for sample 47000 / 1000000
[t-SNE] Computed conditional probabilities for sample 48000 / 1000000
[t-SNE] Computed conditional probabilities for sample 49000 / 1000000
[t-SNE] Computed conditional probabilities for sample 50000 / 1000000
[t-SNE] Computed conditional probabilities for sample 51000 / 1000000
[t-SNE] Computed conditional probabilities for sample 52000 / 1000000
[t-SNE] Computed conditional probabilities for sample 53000 / 1000000
[t-SNE] Computed conditional probabilities for sample 54000 / 1000000
[t-SNE] Computed conditional probabilities for sample 55000 / 1000000
[t-SNE] Computed conditional probabilities for sample 56000 / 1000000
[t-SNE] Computed conditional probabilities for sample 57000 / 1000000
[t-SNE] Computed conditional probabilities for sample 58000 / 1000000
[t-SNE] Computed conditional probabilities for sample 59000 / 1000000
[t-SNE] Computed conditional probabilities for sample 60000 / 1000000
[t-SNE] Computed conditional probabilities for sample 61000 / 1000000
[t-SNE] Computed conditional probabilities for sample 62000 / 1000000
[t-SNE] Computed conditional probabilities for sample 63000 / 1000000
[t-SNE] Computed conditional probabilities for sample 64000 / 1000000
[t-SNE] Computed conditional probabilities for sample 65000 / 1000000
[t-SNE] Computed conditional probabilities for sample 66000 / 1000000
[t-SNE] Computed conditional probabilities for sample 67000 / 1000000
[t-SNE] Computed conditional probabilities for sample 68000 / 1000000
[t-SNE] Computed conditional probabilities for sample 69000 / 1000000
[t-SNE] Computed conditional probabilities for sample 70000 / 1000000
[t-SNE] Computed conditional probabilities for sample 71000 / 1000000
[t-SNE] Computed conditional probabilities for sample 72000 / 1000000
[t-SNE] Computed conditional probabilities for sample 73000 / 1000000
[t-SNE] Computed conditional probabilities for sample 74000 / 1000000
[t-SNE] Computed conditional probabilities for sample 75000 / 1000000
[t-SNE] Computed conditional probabilities for sample 76000 / 1000000
[t-SNE] Computed conditional probabilities for sample 77000 / 1000000
[t-SNE] Computed conditional probabilities for sample 78000 / 1000000
[t-SNE] Computed conditional probabilities for sample 79000 / 1000000
[t-SNE] Computed conditional probabilities for sample 80000 / 1000000
[t-SNE] Computed conditional probabilities for sample 81000 / 1000000
[t-SNE] Computed conditional probabilities for sample 82000 / 1000000
[t-SNE] Computed conditional probabilities for sample 83000 / 1000000
[t-SNE] Computed conditional probabilities for sample 84000 / 1000000
[t-SNE] Computed conditional probabilities for sample 85000 / 1000000
[t-SNE] Computed conditional probabilities for sample 86000 / 1000000
[t-SNE] Computed conditional probabilities for sample 87000 / 1000000
[t-SNE] Computed conditional probabilities for sample 88000 / 1000000
[t-SNE] Computed conditional probabilities for sample 89000 / 1000000
[t-SNE] Computed conditional probabilities for sample 90000 / 1000000
[t-SNE] Computed conditional probabilities for sample 91000 / 1000000
[t-SNE] Computed conditional probabilities for sample 92000 / 1000000
[t-SNE] Computed conditional probabilities for sample 93000 / 1000000
[t-SNE] Computed conditional probabilities for sample 94000 / 1000000
[t-SNE] Computed conditional probabilities for sample 95000 / 1000000
[t-SNE] Computed conditional probabilities for sample 96000 / 1000000
[t-SNE] Computed conditional probabilities for sample 97000 / 1000000
[t-SNE] Computed conditional probabilities for sample 98000 / 1000000
[t-SNE] Computed conditional probabilities for sample 99000 / 1000000
[t-SNE] Computed conditional probabilities for sample 100000 / 1000000
[t-SNE] Computed conditional probabilities for sample 101000 / 1000000
[t-SNE] Computed conditional probabilities for sample 102000 / 1000000
[t-SNE] Computed conditional probabilities for sample 103000 / 1000000
[t-SNE] Computed conditional probabilities for sample 104000 / 1000000
[t-SNE] Computed conditional probabilities for sample 105000 / 1000000
[t-SNE] Computed conditional probabilities for sample 106000 / 1000000
[t-SNE] Computed conditional probabilities for sample 107000 / 1000000
[t-SNE] Computed conditional probabilities for sample 108000 / 1000000
[t-SNE] Computed conditional probabilities for sample 109000 / 1000000
[t-SNE] Computed conditional probabilities for sample 110000 / 1000000
[t-SNE] Computed conditional probabilities for sample 111000 / 1000000
[t-SNE] Computed conditional probabilities for sample 112000 / 1000000
[t-SNE] Computed conditional probabilities for sample 113000 / 1000000
[t-SNE] Computed conditional probabilities for sample 114000 / 1000000
[t-SNE] Computed conditional probabilities for sample 115000 / 1000000
[t-SNE] Computed conditional probabilities for sample 116000 / 1000000
[t-SNE] Computed conditional probabilities for sample 117000 / 1000000
[t-SNE] Computed conditional probabilities for sample 118000 / 1000000
[t-SNE] Computed conditional probabilities for sample 119000 / 1000000
[t-SNE] Computed conditional probabilities for sample 120000 / 1000000
[t-SNE] Computed conditional probabilities for sample 121000 / 1000000
[t-SNE] Computed conditional probabilities for sample 122000 / 1000000
[t-SNE] Computed conditional probabilities for sample 123000 / 1000000
[t-SNE] Computed conditional probabilities for sample 124000 / 1000000
[t-SNE] Computed conditional probabilities for sample 125000 / 1000000
[t-SNE] Computed conditional probabilities for sample 126000 / 1000000
[t-SNE] Computed conditional probabilities for sample 127000 / 1000000
[t-SNE] Computed conditional probabilities for sample 128000 / 1000000
[t-SNE] Computed conditional probabilities for sample 129000 / 1000000
[t-SNE] Computed conditional probabilities for sample 130000 / 1000000
[t-SNE] Computed conditional probabilities for sample 131000 / 1000000
[t-SNE] Computed conditional probabilities for sample 132000 / 1000000
[t-SNE] Computed conditional probabilities for sample 133000 / 1000000
[t-SNE] Computed conditional probabilities for sample 134000 / 1000000
[t-SNE] Computed conditional probabilities for sample 135000 / 1000000
[t-SNE] Computed conditional probabilities for sample 136000 / 1000000
[t-SNE] Computed conditional probabilities for sample 137000 / 1000000
[t-SNE] Computed conditional probabilities for sample 138000 / 1000000
[t-SNE] Computed conditional probabilities for sample 139000 / 1000000
[t-SNE] Computed conditional probabilities for sample 140000 / 1000000
[t-SNE] Computed conditional probabilities for sample 141000 / 1000000
[t-SNE] Computed conditional probabilities for sample 142000 / 1000000
[t-SNE] Computed conditional probabilities for sample 143000 / 1000000
[t-SNE] Computed conditional probabilities for sample 144000 / 1000000
[t-SNE] Computed conditional probabilities for sample 145000 / 1000000
[t-SNE] Computed conditional probabilities for sample 146000 / 1000000
[t-SNE] Computed conditional probabilities for sample 147000 / 1000000
[t-SNE] Computed conditional probabilities for sample 148000 / 1000000
[t-SNE] Computed conditional probabilities for sample 149000 / 1000000
[t-SNE] Computed conditional probabilities for sample 150000 / 1000000
[t-SNE] Computed conditional probabilities for sample 151000 / 1000000
[t-SNE] Computed conditional probabilities for sample 152000 / 1000000
[t-SNE] Computed conditional probabilities for sample 153000 / 1000000
[t-SNE] Computed conditional probabilities for sample 154000 / 1000000
[t-SNE] Computed conditional probabilities for sample 155000 / 1000000
[t-SNE] Computed conditional probabilities for sample 156000 / 1000000
[t-SNE] Computed conditional probabilities for sample 157000 / 1000000
[t-SNE] Computed conditional probabilities for sample 158000 / 1000000
[t-SNE] Computed conditional probabilities for sample 159000 / 1000000
[t-SNE] Computed conditional probabilities for sample 160000 / 1000000
[t-SNE] Computed conditional probabilities for sample 161000 / 1000000
[t-SNE] Computed conditional probabilities for sample 162000 / 1000000
[t-SNE] Computed conditional probabilities for sample 163000 / 1000000
[t-SNE] Computed conditional probabilities for sample 164000 / 1000000
[t-SNE] Computed conditional probabilities for sample 165000 / 1000000
[t-SNE] Computed conditional probabilities for sample 166000 / 1000000
[t-SNE] Computed conditional probabilities for sample 167000 / 1000000
[t-SNE] Computed conditional probabilities for sample 168000 / 1000000
[t-SNE] Computed conditional probabilities for sample 169000 / 1000000
[t-SNE] Computed conditional probabilities for sample 170000 / 1000000
[t-SNE] Computed conditional probabilities for sample 171000 / 1000000
[t-SNE] Computed conditional probabilities for sample 172000 / 1000000
[t-SNE] Computed conditional probabilities for sample 173000 / 1000000
[t-SNE] Computed conditional probabilities for sample 174000 / 1000000
[t-SNE] Computed conditional probabilities for sample 175000 / 1000000
[t-SNE] Computed conditional probabilities for sample 176000 / 1000000
[t-SNE] Computed conditional probabilities for sample 177000 / 1000000
[t-SNE] Computed conditional probabilities for sample 178000 / 1000000
[t-SNE] Computed conditional probabilities for sample 179000 / 1000000
[t-SNE] Computed conditional probabilities for sample 180000 / 1000000
[t-SNE] Computed conditional probabilities for sample 181000 / 1000000
[t-SNE] Computed conditional probabilities for sample 182000 / 1000000
[t-SNE] Computed conditional probabilities for sample 183000 / 1000000
[t-SNE] Computed conditional probabilities for sample 184000 / 1000000
[t-SNE] Computed conditional probabilities for sample 185000 / 1000000
[t-SNE] Computed conditional probabilities for sample 186000 / 1000000
[t-SNE] Computed conditional probabilities for sample 187000 / 1000000
[t-SNE] Computed conditional probabilities for sample 188000 / 1000000
[t-SNE] Computed conditional probabilities for sample 189000 / 1000000
[t-SNE] Computed conditional probabilities for sample 190000 / 1000000
[t-SNE] Computed conditional probabilities for sample 191000 / 1000000
[t-SNE] Computed conditional probabilities for sample 192000 / 1000000
[t-SNE] Computed conditional probabilities for sample 193000 / 1000000
[t-SNE] Computed conditional probabilities for sample 194000 / 1000000
[t-SNE] Computed conditional probabilities for sample 195000 / 1000000
[t-SNE] Computed conditional probabilities for sample 196000 / 1000000
[t-SNE] Computed conditional probabilities for sample 197000 / 1000000
[t-SNE] Computed conditional probabilities for sample 198000 / 1000000
[t-SNE] Computed conditional probabilities for sample 199000 / 1000000
[t-SNE] Computed conditional probabilities for sample 200000 / 1000000
[t-SNE] Computed conditional probabilities for sample 201000 / 1000000
[t-SNE] Computed conditional probabilities for sample 202000 / 1000000
[t-SNE] Computed conditional probabilities for sample 203000 / 1000000
[t-SNE] Computed conditional probabilities for sample 204000 / 1000000
[t-SNE] Computed conditional probabilities for sample 205000 / 1000000
[t-SNE] Computed conditional probabilities for sample 206000 / 1000000
[t-SNE] Computed conditional probabilities for sample 207000 / 1000000
[t-SNE] Computed conditional probabilities for sample 208000 / 1000000
[t-SNE] Computed conditional probabilities for sample 209000 / 1000000
[t-SNE] Computed conditional probabilities for sample 210000 / 1000000
[t-SNE] Computed conditional probabilities for sample 211000 / 1000000
[t-SNE] Computed conditional probabilities for sample 212000 / 1000000
[t-SNE] Computed conditional probabilities for sample 213000 / 1000000
[t-SNE] Computed conditional probabilities for sample 214000 / 1000000
[t-SNE] Computed conditional probabilities for sample 215000 / 1000000
[t-SNE] Computed conditional probabilities for sample 216000 / 1000000
[t-SNE] Computed conditional probabilities for sample 217000 / 1000000
[t-SNE] Computed conditional probabilities for sample 218000 / 1000000
[t-SNE] Computed conditional probabilities for sample 219000 / 1000000
[t-SNE] Computed conditional probabilities for sample 220000 / 1000000
[t-SNE] Computed conditional probabilities for sample 221000 / 1000000
[t-SNE] Computed conditional probabilities for sample 222000 / 1000000
[t-SNE] Computed conditional probabilities for sample 223000 / 1000000
[t-SNE] Computed conditional probabilities for sample 224000 / 1000000
[t-SNE] Computed conditional probabilities for sample 225000 / 1000000
[t-SNE] Computed conditional probabilities for sample 226000 / 1000000
[t-SNE] Computed conditional probabilities for sample 227000 / 1000000
[t-SNE] Computed conditional probabilities for sample 228000 / 1000000
[t-SNE] Computed conditional probabilities for sample 229000 / 1000000
[t-SNE] Computed conditional probabilities for sample 230000 / 1000000
[t-SNE] Computed conditional probabilities for sample 231000 / 1000000
[t-SNE] Computed conditional probabilities for sample 232000 / 1000000
[t-SNE] Computed conditional probabilities for sample 233000 / 1000000
[t-SNE] Computed conditional probabilities for sample 234000 / 1000000
[t-SNE] Computed conditional probabilities for sample 235000 / 1000000
[t-SNE] Computed conditional probabilities for sample 236000 / 1000000
[t-SNE] Computed conditional probabilities for sample 237000 / 1000000
[t-SNE] Computed conditional probabilities for sample 238000 / 1000000
[t-SNE] Computed conditional probabilities for sample 239000 / 1000000
[t-SNE] Computed conditional probabilities for sample 240000 / 1000000
[t-SNE] Computed conditional probabilities for sample 241000 / 1000000
[t-SNE] Computed conditional probabilities for sample 242000 / 1000000
[t-SNE] Computed conditional probabilities for sample 243000 / 1000000
[t-SNE] Computed conditional probabilities for sample 244000 / 1000000
[t-SNE] Computed conditional probabilities for sample 245000 / 1000000
[t-SNE] Computed conditional probabilities for sample 246000 / 1000000
[t-SNE] Computed conditional probabilities for sample 247000 / 1000000
[t-SNE] Computed conditional probabilities for sample 248000 / 1000000
[t-SNE] Computed conditional probabilities for sample 249000 / 1000000
[t-SNE] Computed conditional probabilities for sample 250000 / 1000000
[t-SNE] Computed conditional probabilities for sample 251000 / 1000000
[t-SNE] Computed conditional probabilities for sample 252000 / 1000000
[t-SNE] Computed conditional probabilities for sample 253000 / 1000000
[t-SNE] Computed conditional probabilities for sample 254000 / 1000000
[t-SNE] Computed conditional probabilities for sample 255000 / 1000000
[t-SNE] Computed conditional probabilities for sample 256000 / 1000000
[t-SNE] Computed conditional probabilities for sample 257000 / 1000000
[t-SNE] Computed conditional probabilities for sample 258000 / 1000000
[t-SNE] Computed conditional probabilities for sample 259000 / 1000000
[t-SNE] Computed conditional probabilities for sample 260000 / 1000000
[t-SNE] Computed conditional probabilities for sample 261000 / 1000000
[t-SNE] Computed conditional probabilities for sample 262000 / 1000000
[t-SNE] Computed conditional probabilities for sample 263000 / 1000000
[t-SNE] Computed conditional probabilities for sample 264000 / 1000000
[t-SNE] Computed conditional probabilities for sample 265000 / 1000000
[t-SNE] Computed conditional probabilities for sample 266000 / 1000000
[t-SNE] Computed conditional probabilities for sample 267000 / 1000000
[t-SNE] Computed conditional probabilities for sample 268000 / 1000000
[t-SNE] Computed conditional probabilities for sample 269000 / 1000000
[t-SNE] Computed conditional probabilities for sample 270000 / 1000000
[t-SNE] Computed conditional probabilities for sample 271000 / 1000000
[t-SNE] Computed conditional probabilities for sample 272000 / 1000000
[t-SNE] Computed conditional probabilities for sample 273000 / 1000000
[t-SNE] Computed conditional probabilities for sample 274000 / 1000000
[t-SNE] Computed conditional probabilities for sample 275000 / 1000000
[t-SNE] Computed conditional probabilities for sample 276000 / 1000000
[t-SNE] Computed conditional probabilities for sample 277000 / 1000000
[t-SNE] Computed conditional probabilities for sample 278000 / 1000000
[t-SNE] Computed conditional probabilities for sample 279000 / 1000000
[t-SNE] Computed conditional probabilities for sample 280000 / 1000000
[t-SNE] Computed conditional probabilities for sample 281000 / 1000000
[t-SNE] Computed conditional probabilities for sample 282000 / 1000000
[t-SNE] Computed conditional probabilities for sample 283000 / 1000000
[t-SNE] Computed conditional probabilities for sample 284000 / 1000000
[t-SNE] Computed conditional probabilities for sample 285000 / 1000000
[t-SNE] Computed conditional probabilities for sample 286000 / 1000000
[t-SNE] Computed conditional probabilities for sample 287000 / 1000000
[t-SNE] Computed conditional probabilities for sample 288000 / 1000000
[t-SNE] Computed conditional probabilities for sample 289000 / 1000000
[t-SNE] Computed conditional probabilities for sample 290000 / 1000000
[t-SNE] Computed conditional probabilities for sample 291000 / 1000000
[t-SNE] Computed conditional probabilities for sample 292000 / 1000000
[t-SNE] Computed conditional probabilities for sample 293000 / 1000000
[t-SNE] Computed conditional probabilities for sample 294000 / 1000000
[t-SNE] Computed conditional probabilities for sample 295000 / 1000000
[t-SNE] Computed conditional probabilities for sample 296000 / 1000000
[t-SNE] Computed conditional probabilities for sample 297000 / 1000000
[t-SNE] Computed conditional probabilities for sample 298000 / 1000000
[t-SNE] Computed conditional probabilities for sample 299000 / 1000000
[t-SNE] Computed conditional probabilities for sample 300000 / 1000000
[t-SNE] Computed conditional probabilities for sample 301000 / 1000000
[t-SNE] Computed conditional probabilities for sample 302000 / 1000000
[t-SNE] Computed conditional probabilities for sample 303000 / 1000000
[t-SNE] Computed conditional probabilities for sample 304000 / 1000000
[t-SNE] Computed conditional probabilities for sample 305000 / 1000000
[t-SNE] Computed conditional probabilities for sample 306000 / 1000000
[t-SNE] Computed conditional probabilities for sample 307000 / 1000000
[t-SNE] Computed conditional probabilities for sample 308000 / 1000000
[t-SNE] Computed conditional probabilities for sample 309000 / 1000000
[t-SNE] Computed conditional probabilities for sample 310000 / 1000000
[t-SNE] Computed conditional probabilities for sample 311000 / 1000000
[t-SNE] Computed conditional probabilities for sample 312000 / 1000000
[t-SNE] Computed conditional probabilities for sample 313000 / 1000000
[t-SNE] Computed conditional probabilities for sample 314000 / 1000000
[t-SNE] Computed conditional probabilities for sample 315000 / 1000000
[t-SNE] Computed conditional probabilities for sample 316000 / 1000000
[t-SNE] Computed conditional probabilities for sample 317000 / 1000000
[t-SNE] Computed conditional probabilities for sample 318000 / 1000000
[t-SNE] Computed conditional probabilities for sample 319000 / 1000000
[t-SNE] Computed conditional probabilities for sample 320000 / 1000000
[t-SNE] Computed conditional probabilities for sample 321000 / 1000000
[t-SNE] Computed conditional probabilities for sample 322000 / 1000000
[t-SNE] Computed conditional probabilities for sample 323000 / 1000000
[t-SNE] Computed conditional probabilities for sample 324000 / 1000000
[t-SNE] Computed conditional probabilities for sample 325000 / 1000000
[t-SNE] Computed conditional probabilities for sample 326000 / 1000000
[t-SNE] Computed conditional probabilities for sample 327000 / 1000000
[t-SNE] Computed conditional probabilities for sample 328000 / 1000000
[t-SNE] Computed conditional probabilities for sample 329000 / 1000000
[t-SNE] Computed conditional probabilities for sample 330000 / 1000000
[t-SNE] Computed conditional probabilities for sample 331000 / 1000000
[t-SNE] Computed conditional probabilities for sample 332000 / 1000000
[t-SNE] Computed conditional probabilities for sample 333000 / 1000000
[t-SNE] Computed conditional probabilities for sample 334000 / 1000000
[t-SNE] Computed conditional probabilities for sample 335000 / 1000000
[t-SNE] Computed conditional probabilities for sample 336000 / 1000000
[t-SNE] Computed conditional probabilities for sample 337000 / 1000000
[t-SNE] Computed conditional probabilities for sample 338000 / 1000000
